TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
1,0,Other,79.41360746,0.686699464,01-01-2022 00:00,2701,55.53033442986919,1952,Customer 1952,50,Address 1952,2869.689912187824,2024-08-09,0
895,0,Food,90.42202597,0.040817165,07-02-2022 06:00,2149,53.68389808508408,1952,Customer 1952,50,Address 1952,2869.689912187824,2024-08-09,0
2,0,Online,12.05308715,0.081748871,01-01-2022 01:00,2070,12.881180192784145,1027,Customer 1027,46,Address 1027,9527.947107479318,2022-01-27,0
3,0,Travel,33.31035719,0.02385683,01-01-2022 02:00,2238,50.17632151706568,1955,Customer 1955,34,Address 1955,9288.355524766564,2024-08-12,0
544,0,Retail,20.29534792,0.476812409,23-01-2022 15:00,2643,52.99118399043776,1955,Customer 1955,34,Address 1955,9288.355524766564,2024-08-12,0
4,0,Travel,46.12111729,0.876994348,01-01-2022 03:00,2879,41.63400105303006,1796,Customer 1796,33,Address 1796,5588.049941710766,2024-03-06,0
109,0,Food,66.5143718,0.782427746,05-01-2022 12:00,2508,48.737959254294935,1796,Customer 1796,33,Address 1796,5588.049941710766,2024-03-06,0
594,0,Other,10.1432748,0.12327813,25-01-2022 17:00,2176,22.01321045011379,1796,Customer 1796,33,Address 1796,5588.049941710766,2024-03-06,0
985,0,Online,99.52235673,0.85895997,11-02-2022 00:00,2010,87.01161858917399,1796,Customer 1796,33,Address 1796,5588.049941710766,2024-03-06,0
5,0,Other,54.05161801,0.034058773,01-01-2022 04:00,2966,78.12285326574603,1946,Customer 1946,18,Address 1946,7324.785331781815,2024-08-03,0
6,0,Food,34.54513807,0.121172899,01-01-2022 05:00,2757,86.94708413376785,1204,Customer 1204,45,Address 1204,3152.247786827239,2022-07-23,0
550,0,Food,31.61403546,0.952755619,23-01-2022 21:00,2329,82.00373953388333,1204,Customer 1204,45,Address 1204,3152.247786827239,2022-07-23,0
7,0,Food,55.38311282,0.109891676,01-01-2022 06:00,2096,51.1470964781812,1311,Customer 1311,25,Address 1311,9253.478916937507,2022-11-07,0
151,0,Retail,91.20674787,0.698394497,07-01-2022 06:00,2920,46.265651867845264,1311,Customer 1311,25,Address 1311,9253.478916937507,2022-11-07,0
335,0,Online,94.06588629,0.404160976,14-01-2022 22:00,2919,84.74839337828455,1311,Customer 1311,25,Address 1311,9253.478916937507,2022-11-07,0
376,0,Food,13.2876421,0.41106932,16-01-2022 15:00,2645,30.412437389916438,1311,Customer 1311,25,Address 1311,9253.478916937507,2022-11-07,0
834,0,Online,97.85743756,0.890637165,04-02-2022 17:00,2154,38.981553666269264,1311,Customer 1311,25,Address 1311,9253.478916937507,2022-11-07,0
8,0,Travel,17.85587786,0.780534207,01-01-2022 07:00,2493,56.16398430834813,1693,Customer 1693,27,Address 1693,8765.03586083079,2023-11-24,0
9,1,Retail,75.6599445,0.010470905,01-01-2022 08:00,2612,37.182411723100415,1347,Customer 1347,20,Address 1347,8935.00714558585,2022-12-13,0
10,0,Other,67.93187884,0.02937627,01-01-2022 09:00,2638,17.245409041786953,1574,Customer 1574,55,Address 1574,5541.197921465388,2023-07-28,0
140,0,Travel,44.40597074,0.781759019,06-01-2022 19:00,2180,36.9412542954954,1574,Customer 1574,55,Address 1574,5541.197921465388,2023-07-28,0
11,0,Other,23.89562271,0.083455395,01-01-2022 10:00,2007,86.18094790838266,1424,Customer 1424,37,Address 1424,4344.549864306991,2023-02-28,0
364,1,Travel,78.34675384,0.830407202,16-01-2022 03:00,2929,61.1365320200304,1424,Customer 1424,37,Address 1424,4344.549864306991,2023-02-28,0
675,0,Other,76.00299891,0.953421536,29-01-2022 02:00,2511,34.24003152150763,1424,Customer 1424,37,Address 1424,4344.549864306991,2023-02-28,0
701,0,Online,61.3052632,0.198231003,30-01-2022 04:00,2489,39.79126316421227,1424,Customer 1424,37,Address 1424,4344.549864306991,2023-02-28,0
756,0,Retail,17.04814954,0.284793249,01-02-2022 11:00,2012,36.37560297945699,1424,Customer 1424,37,Address 1424,4344.549864306991,2023-02-28,0
900,0,Retail,56.47276107,0.031933281,07-02-2022 11:00,2094,36.87927531010898,1424,Customer 1424,37,Address 1424,4344.549864306991,2023-02-28,0
12,0,Food,17.79722202,0.451734945,01-01-2022 11:00,2746,95.55400891993546,1302,Customer 1302,54,Address 1302,2670.1130146853484,2022-10-29,0
13,0,Other,64.78165788,0.44480312,01-01-2022 12:00,2092,47.13851441157395,1321,Customer 1321,47,Address 1321,2685.9423652780533,2022-11-17,0
15,0,Other,35.45084414,0.8279264,01-01-2022 14:00,2849,99.83263446243002,1321,Customer 1321,47,Address 1321,2685.9423652780533,2022-11-17,0
14,0,Travel,43.69145948,0.997339633,01-01-2022 13:00,2892,98.80425008117196,1700,Customer 1700,22,Address 1700,6735.159471122309,2023-12-01,0
16,0,Other,47.62737483,0.45594737,01-01-2022 15:00,2640,20.735039147246727,1463,Customer 1463,46,Address 1463,1847.3263923843544,2023-04-08,0
17,0,Other,83.80043413,0.078616969,01-01-2022 16:00,2858,44.54511885107208,1962,Customer 1962,39,Address 1962,7989.117483166383,2024-08-19,0
18,0,Travel,67.01973545,0.532820295,01-01-2022 17:00,2479,27.05493666999777,1854,Customer 1854,57,Address 1854,9960.172528289351,2024-05-03,0
823,0,Other,47.24146112,0.565657333,04-02-2022 06:00,2013,61.03550802501376,1854,Customer 1854,57,Address 1854,9960.172528289351,2024-05-03,0
19,1,Food,79.67952921,0.252012286,01-01-2022 18:00,2470,13.615519156393288,1651,Customer 1651,58,Address 1651,8326.14998923507,2023-10-13,0
838,0,Retail,54.44925323,0.338050224,04-02-2022 21:00,2982,49.18725137575288,1651,Customer 1651,58,Address 1651,8326.14998923507,2023-10-13,0
20,0,Travel,23.12632325,0.279158608,01-01-2022 19:00,2933,20.80228963510888,1715,Customer 1715,57,Address 1715,9103.487493642171,2023-12-16,0
21,0,Travel,60.70535435,0.675940712,01-01-2022 20:00,2835,36.04360521851923,1724,Customer 1724,32,Address 1724,8830.49151334518,2023-12-25,0
338,0,Travel,21.95881977,0.074913695,15-01-2022 01:00,2346,59.40095528433461,1724,Customer 1724,32,Address 1724,8830.49151334518,2023-12-25,0
22,0,Online,53.84670687,0.124228478,01-01-2022 21:00,2220,99.1004273987159,1117,Customer 1117,52,Address 1117,7288.036637655037,2022-04-27,0
30,0,Retail,83.88421813,0.64660001,02-01-2022 05:00,2932,70.07512697850342,1117,Customer 1117,52,Address 1117,7288.036637655037,2022-04-27,0
150,0,Other,35.76256758,0.982727037,07-01-2022 05:00,2684,15.24013555293646,1117,Customer 1117,52,Address 1117,7288.036637655037,2022-04-27,0
180,0,Food,73.50579665,0.446695006,08-01-2022 11:00,2229,79.45616782324659,1117,Customer 1117,52,Address 1117,7288.036637655037,2022-04-27,0
23,0,Travel,15.57953819,0.19532639,01-01-2022 22:00,2465,85.4201781893225,1613,Customer 1613,21,Address 1613,8486.464783345322,2023-09-05,0
513,0,Food,64.97010132,0.647216915,22-01-2022 08:00,2867,57.82044734885588,1613,Customer 1613,21,Address 1613,8486.464783345322,2023-09-05,0
24,0,Retail,13.38677784,0.617289802,01-01-2022 23:00,2480,84.05328458627297,1643,Customer 1643,52,Address 1643,7833.796203088414,2023-10-05,0
25,0,Travel,98.4640558,0.244353038,02-01-2022 00:00,2305,50.258612452465634,1788,Customer 1788,27,Address 1788,4384.800511892174,2024-02-27,0
215,0,Online,87.13835925,0.247320005,09-01-2022 22:00,2225,43.288425940630695,1788,Customer 1788,27,Address 1788,4384.800511892174,2024-02-27,0
356,0,Online,32.22567447,0.247108253,15-01-2022 19:00,2862,60.30707463914428,1788,Customer 1788,27,Address 1788,4384.800511892174,2024-02-27,0
26,0,Other,95.19370555,0.48707029,02-01-2022 01:00,2753,52.593928648769634,1251,Customer 1251,34,Address 1251,1820.9385858995977,2022-09-08,0
27,0,Other,77.50921965,0.422735998,02-01-2022 02:00,2301,20.48932094343152,1960,Customer 1960,34,Address 1960,9934.498596865016,2024-08-17,0
28,0,Online,51.7711377,0.838064383,02-01-2022 03:00,2914,12.397442736592344,1187,Customer 1187,46,Address 1187,4845.969183660771,2022-07-06,0
29,0,Other,73.08040768,0.463340571,02-01-2022 04:00,2322,25.334803493141827,1121,Customer 1121,23,Address 1121,4584.987687518285,2022-05-01,0
31,0,Food,59.96380461,0.02864515,02-01-2022 06:00,2951,92.6193029775784,1475,Customer 1475,25,Address 1475,2805.3119964226125,2023-04-20,0
32,0,Online,64.82555289,0.113955707,02-01-2022 07:00,2313,77.7269441692719,1993,Customer 1993,60,Address 1993,8330.438296145094,2024-09-19,0
